Timestamp_UTC,actual_load_mw,pred_linear_regression_mw,pred_random_forest_mw,pred_xgboost_mw
2025-09-18 00:00:00,41340.9,41721.76545552033,41778.00266666668,41903.54
2025-09-18 00:15:00,41175.7,41134.017394249204,41262.39400000001,41311.715
2025-09-18 00:30:00,41464.3,41085.19808137338,41134.49166666665,41166.445
2025-09-18 00:45:00,41356.9,41589.63834383601,41323.164000000026,41406.402
2025-09-18 01:00:00,41621.1,41482.83252047438,41472.21600000001,41543.61
2025-09-18 01:15:00,41638.6,41876.73075659722,41618.65333333332,41735.42
2025-09-18 01:30:00,41495.0,41812.05743935533,41700.5273333333,41794.582
2025-09-18 01:45:00,41846.9,41609.34453427354,41618.54100000001,41681.67
2025-09-18 02:00:00,42377.7,42136.10428731519,42128.16266666667,42253.83
2025-09-18 02:15:00,42716.6,42817.884216891274,42639.52866666668,42788.47
2025-09-18 02:30:00,43169.4,43184.23374518698,43122.513999999945,43268.15
2025-09-18 02:45:00,44060.2,43661.3759854731,43533.52966666667,43585.96
2025-09-18 03:00:00,45674.3,44783.71872423244,44766.89200000008,44952.07
2025-09-18 03:15:00,46590.3,46788.182556921165,46442.897666666635,46840.36
2025-09-18 03:30:00,47756.5,47621.03426424703,47764.28099999997,48024.895
2025-09-18 03:45:00,49321.5,48816.97061543583,48948.228333333376,49199.977
2025-09-18 04:00:00,52856.2,50536.20876341131,51757.2166666667,52006.41
2025-09-18 04:15:00,54619.2,54961.41780319513,54205.801666666644,54763.957
2025-09-18 04:30:00,56052.6,56438.36692285207,55942.80300000003,56092.133
2025-09-18 04:45:00,57214.4,57597.549295133074,57307.528000000006,57421.7
2025-09-18 05:00:00,58579.6,58320.25052407711,58320.439999999966,58092.355
2025-09-18 05:15:00,59267.9,59613.69024308553,59351.8023333333,59371.05
2025-09-18 05:30:00,59863.5,59989.095747644795,59895.548333333296,60037.05
2025-09-18 05:45:00,60486.5,60392.813711169256,60423.33966666669,60518.004
2025-09-18 06:00:00,60970.6,60937.89357438164,60964.80666666664,61076.156
2025-09-18 06:15:00,61479.0,61327.70930292701,61367.235666666726,61568.117
2025-09-18 06:30:00,62228.5,61788.19265198764,61841.17966666663,61889.1
2025-09-18 06:45:00,62158.6,62581.851461210324,62410.424666666615,62546.15
2025-09-18 07:00:00,61294.8,62272.41751545172,62228.918333333335,62326.566
2025-09-18 07:15:00,61838.2,60963.93275797053,61775.181666666605,61557.816
2025-09-18 07:30:00,62381.6,61767.434062733526,62135.577999999936,61892.56
2025-09-18 07:45:00,62131.2,62447.20076097292,62573.53266666666,62436.34
2025-09-18 08:00:00,61596.0,62109.02330172473,62277.351000000024,62257.047
2025-09-18 08:15:00,61987.9,61297.92351430066,61958.16099999996,61843.76
2025-09-18 08:30:00,62101.2,61874.83666481084,62127.320999999974,62105.082
2025-09-18 08:45:00,61940.2,61997.0444801794,62201.255000000034,62113.613
2025-09-18 09:00:00,61480.9,61823.328281683855,62072.507666666694,62064.09
2025-09-18 09:15:00,61208.2,61160.92210566032,61740.73233333339,61712.51
2025-09-18 09:30:00,61318.3,60877.76926381127,61383.881,61397.09
2025-09-18 09:45:00,61679.4,61120.36065081276,61354.56766666672,61373.426
2025-09-18 10:00:00,61103.4,61667.96473268339,61317.66799999997,61386.1
2025-09-18 10:15:00,61006.8,60832.22326373153,60999.70666666668,60885.617
2025-09-18 10:30:00,60370.4,60776.002005877315,60672.02166666665,60669.64
2025-09-18 10:45:00,60279.8,59925.323663608906,60163.21533333331,60028.605
2025-09-18 11:00:00,59235.9,59992.407501499954,59857.75133333334,59721.07
2025-09-18 11:15:00,59225.5,58654.17650472925,59031.62933333331,58808.434
2025-09-18 11:30:00,58771.8,58939.28640480165,58984.00033333335,58741.895
2025-09-18 11:45:00,58241.6,58397.5342747851,58445.21933333331,58360.555
2025-09-18 12:00:00,58162.8,57872.07022548293,58074.958999999944,57949.58
2025-09-18 12:15:00,57762.6,57908.86502697143,57929.84633333333,57898.293
2025-09-18 12:30:00,57333.7,57463.25450262394,57584.941999999945,57552.848
2025-09-18 12:45:00,56817.6,57035.1405804845,57170.16100000004,57117.2
2025-09-18 13:00:00,56834.9,56429.744330130976,56739.62400000003,56683.43
2025-09-18 13:15:00,56410.0,56637.589134691254,56707.593000000044,56654.062
2025-09-18 13:30:00,56181.1,56145.141335357934,56379.388000000006,56271.94
2025-09-18 13:45:00,56192.6,55993.45012257075,56237.88666666668,55964.746
2025-09-18 14:00:00,56722.7,56037.89413817374,56292.24499999999,56135.95
2025-09-18 14:15:00,56534.7,56843.40706483999,56581.69866666671,56563.516
2025-09-18 14:30:00,56894.1,56525.05590378492,56611.53666666668,56507.016
2025-09-18 14:45:00,56523.4,57042.636199080516,56731.06400000002,56824.523
2025-09-18 15:00:00,57668.5,56339.12948364621,56894.71700000004,56857.656
2025-09-18 15:15:00,57797.3,58037.46978413816,57655.95766666667,57865.668
2025-09-18 15:30:00,58403.8,57984.59105191051,58053.43766666663,58099.254
2025-09-18 15:45:00,58741.3,58802.88877241097,58563.139333333296,58731.344
2025-09-18 16:00:00,58825.8,58896.11941989351,58906.24366666668,58878.832
2025-09-18 16:15:00,58900.7,58901.388273200486,59043.100000000035,58999.36
2025-09-18 16:30:00,59596.1,58887.83415342477,59074.10366666665,59064.637
2025-09-18 16:45:00,59487.5,59799.87732652396,59501.34533333332,59667.52
2025-09-18 17:00:00,59786.8,59409.38785338555,59428.63933333331,59290.15
2025-09-18 17:15:00,59795.8,59789.99192909062,59750.224333333324,59661.4
2025-09-18 17:30:00,60441.8,59639.305702487436,59723.77899999991,59774.574
2025-09-18 17:45:00,61007.4,60539.703101902116,60323.27,60460.35
2025-09-18 18:00:00,60295.9,61065.70777582173,60281.099333333295,60350.453
2025-09-18 18:15:00,58920.2,59925.36034236464,59711.30633333334,59714.94
2025-09-18 18:30:00,58591.8,58100.144306445996,58374.11733333334,58200.332
2025-09-18 18:45:00,57609.4,57920.25591177859,57663.25766666668,57777.082
2025-09-18 19:00:00,56582.3,56737.895838358985,56793.36466666665,56812.54
2025-09-18 19:15:00,55885.0,55725.4974516263,55740.68533333338,55669.883
2025-09-18 19:30:00,54700.3,55093.03946484165,54943.7396666667,54877.05
2025-09-18 19:45:00,53960.1,53807.4165811102,53793.909666666696,53829.707
2025-09-18 20:00:00,52537.1,53143.23827135549,52862.23966666668,52907.52
2025-09-18 20:15:00,51547.2,51525.86653993632,51699.98466666669,51649.668
2025-09-18 20:30:00,50503.6,50663.80664485367,50705.40300000009,50514.46
2025-09-18 20:45:00,49534.9,49627.264286999365,49556.22266666673,49511.516
2025-09-18 21:00:00,48958.7,48702.34113057777,48606.56966666669,48604.176
2025-09-18 21:15:00,47875.2,48292.116518572715,47913.944666666684,47981.97
2025-09-18 21:30:00,47378.5,47119.09990972469,47053.57600000003,47052.84
2025-09-18 21:45:00,47034.6,46813.34548772334,46519.05100000004,46538.844
2025-09-18 22:00:00,45687.6,46544.56351609854,46207.11266666666,46390.953
2025-09-18 22:15:00,44954.1,44950.81658022526,45253.822666666674,45167.33
2025-09-18 22:30:00,44818.9,44326.37519559573,44444.75533333331,44377.004
2025-09-18 22:45:00,44231.1,44408.27430133836,44191.631333333375,44196.285
2025-09-18 23:00:00,43563.3,43810.834154522265,43901.391333333326,43919.57
2025-09-18 23:15:00,43498.0,43122.933483372995,43342.091666666645,43315.32
2025-09-18 23:30:00,43171.9,43223.350963616904,43143.48199999995,43174.8
2025-09-18 23:45:00,42784.5,42892.08555890342,42876.12833333332,42875.54
2025-09-19 00:00:00,42342.4,42638.5818719906,42650.86833333342,42688.816
2025-09-19 00:15:00,42310.2,42155.055299270745,42322.44633333331,42257.504
2025-09-19 00:30:00,42151.6,42262.239986862376,42167.58166666666,42190.12
2025-09-19 00:45:00,42087.1,42120.65381494815,42102.76066666663,42024.9
2025-09-19 01:00:00,42172.0,42148.69582631334,42134.232666666685,42111.562
2025-09-19 01:15:00,42058.8,42291.83319672287,42181.965000000026,42116.85
2025-09-19 01:30:00,42227.3,42141.77601572318,42124.522000000026,42108.094
2025-09-19 01:45:00,42058.5,42401.3595064309,42229.48266666668,42310.68
2025-09-19 02:00:00,42751.7,42187.60978256252,42430.76400000002,42401.117
2025-09-19 02:15:00,42823.4,43195.31458256415,43073.06699999997,43005.832
2025-09-19 02:30:00,43151.7,43143.69706874804,43254.560666666686,43116.996
2025-09-19 02:45:00,43779.7,43562.41563019641,43529.01466666673,43569.16
2025-09-19 03:00:00,45423.6,44331.35182995461,44659.944333333384,44633.938
2025-09-19 03:15:00,46141.0,46481.54636823906,46217.500999999975,46549.395
2025-09-19 03:30:00,47827.6,47062.49104657569,47199.171333333245,47522.81
2025-09-19 03:45:00,49391.9,49070.122257185925,48858.659666666696,49204.37
2025-09-19 04:00:00,52620.3,50692.416863513914,51759.34500000005,51887.35
2025-09-19 04:15:00,54350.2,54679.69708341354,54001.041666666635,54247.01
2025-09-19 04:30:00,56005.5,56088.16668974736,55684.78033333335,55785.188
2025-09-19 04:45:00,57185.5,57582.38018048241,57097.301999999996,56978.85
2025-09-19 05:00:00,58366.7,58342.3297951429,58151.310333333335,57992.098
2025-09-19 05:15:00,58834.2,59363.793400332914,59169.29099999997,59198.066
2025-09-19 05:30:00,59385.5,59428.49378402918,59657.105666666575,59674.44
2025-09-19 05:45:00,60344.8,59820.19428280235,60137.795666666665,60012.312
2025-09-19 06:00:00,60936.6,60887.16272440063,60647.89066666669,60771.008
2025-09-19 06:15:00,61716.3,61391.22651853001,61441.90033333336,61304.24
2025-09-19 06:30:00,62226.7,62185.75230932122,62055.60300000001,61993.414
2025-09-19 06:45:00,62278.2,62527.08537012063,62470.650999999954,62458.094
2025-09-19 07:00:00,62092.2,62393.16205348654,62332.335666666666,62226.613
2025-09-19 07:15:00,62195.3,61940.756776446215,62320.06433333339,62145.117
2025-09-19 07:30:00,62170.8,62012.32502079259,62308.68933333336,62353.133
2025-09-19 07:45:00,62099.8,61940.35549145642,62302.81900000003,62265.785
2025-09-19 08:00:00,61643.0,61899.321268363536,62243.40533333339,62076.37
2025-09-19 08:15:00,61566.9,61272.440253380126,61868.89433333332,61686.438
2025-09-19 08:30:00,61465.3,61256.77941195243,61753.99566666666,61474.574
2025-09-19 08:45:00,61685.4,61152.85698746016,61566.790666666675,61408.85
2025-09-19 09:00:00,60909.9,61548.3440737586,61705.460333333314,61496.92
2025-09-19 09:15:00,60582.3,60468.962078149154,61046.304999999986,60716.19
2025-09-19 09:30:00,60259.1,60182.32696117414,60744.014333333296,60334.69
2025-09-19 09:45:00,60109.3,59819.695759851864,60420.37333333327,60038.004
2025-09-19 10:00:00,59591.3,59787.92394429837,59824.80299999999,59714.477
2025-09-19 10:15:00,59101.9,59162.94943841418,59554.57199999997,59231.965
2025-09-19 10:30:00,58615.0,58653.03994801487,58973.213666666634,58799.37
2025-09-19 10:45:00,58371.1,58139.79851910198,58485.91366666663,58456.332
2025-09-19 11:00:00,57624.5,57983.71902359717,57995.234999999986,57896.895
2025-09-19 11:15:00,57023.0,57106.47829031434,57297.13299999994,57142.28
2025-09-19 11:30:00,56288.6,56520.70054458532,56752.24033333333,56588.047
2025-09-19 11:45:00,55957.3,55728.595936097285,56202.36833333331,55847.938
2025-09-19 12:00:00,55586.7,55527.508417815574,55686.8586666667,55586.605
2025-09-19 12:15:00,55209.7,55206.269273766455,55373.589666666674,55298.58
2025-09-19 12:30:00,54886.8,54880.150688796355,55043.421000000024,54883.484
2025-09-19 12:45:00,54847.0,54588.727107811916,54629.08666666672,54607.547
2025-09-19 13:00:00,54433.8,54626.77688382356,54665.134000000035,54614.586
2025-09-19 13:15:00,54273.4,54151.47771420818,54385.241333333375,54283.465
2025-09-19 13:30:00,54048.2,54073.29558205914,54338.955,54185.473
2025-09-19 13:45:00,53630.3,53846.42618039464,53958.849333333295,53866.137
2025-09-19 14:00:00,54199.5,53341.91698099355,53711.045666666665,53669.684
2025-09-19 14:15:00,53500.6,54257.869795604005,54105.679333333304,54128.51
2025-09-19 14:30:00,53379.4,53264.13077020237,53611.814,53493.953
2025-09-19 14:45:00,53745.7,53288.65110936617,53357.77233333333,53326.305
2025-09-19 15:00:00,54629.1,53736.21783777067,53837.947333333344,53894.957
2025-09-19 15:15:00,54670.3,55014.00480548401,54587.386,54888.312
2025-09-19 15:30:00,54921.8,54916.46186166973,54879.68666666671,55099.395
2025-09-19 15:45:00,54739.7,55165.3029693832,55110.980666666714,55231.293
2025-09-19 16:00:00,55411.1,54658.27692867445,54909.246333333314,54858.5
2025-09-19 16:15:00,55341.8,55636.79671041305,55401.80866666671,55380.324
2025-09-19 16:30:00,55430.5,55399.64486159707,55389.73200000001,55475.918
2025-09-19 16:45:00,55278.5,55535.45538757321,55576.95599999996,55533.8
2025-09-19 17:00:00,55598.2,55120.15919459502,55333.02099999995,55150.73
2025-09-19 17:15:00,55031.4,55598.97899197117,55541.81199999992,55451.688
2025-09-19 17:30:00,55656.6,54762.828385114,55202.05066666666,54938.57
2025-09-19 17:45:00,56065.9,55742.68911427587,55525.542333333295,55461.22
2025-09-19 18:00:00,55397.0,56095.885002773495,55464.908333333355,55255.598
2025-09-19 18:15:00,54426.9,55131.356618623846,54965.83799999999,54824.027
2025-09-19 18:30:00,53471.7,53852.13485611172,53972.629333333345,53887.58
2025-09-19 18:45:00,52436.4,52761.52451364488,53059.84600000003,52530.953
2025-09-19 19:00:00,51691.0,51617.55771322789,51783.544999999984,51688.957
2025-09-19 19:15:00,50982.6,50985.370168317735,51019.57600000001,50796.6
2025-09-19 19:30:00,49967.4,50342.36070049972,50272.52933333334,50102.12
2025-09-19 19:45:00,49500.7,49276.10585125485,49326.72499999993,49224.566
2025-09-19 20:00:00,48254.1,48914.41024872606,48642.65066666663,48689.05
2025-09-19 20:15:00,47156.0,47469.01601244913,47596.81166666672,47526.043
2025-09-19 20:30:00,46314.3,46390.35982717218,46489.48566666668,46414.438
2025-09-19 20:45:00,45996.3,45608.72758842421,45746.14233333333,45614.043
2025-09-19 21:00:00,45059.6,45496.777853044456,45190.80799999996,45237.508
2025-09-19 21:15:00,44290.8,44460.09316940386,44515.03966666666,44445.008
2025-09-19 21:30:00,43590.8,43728.9371283492,43766.43600000006,43639.25
2025-09-19 21:45:00,43186.8,43030.194754145574,43036.474666666734,43046.152
2025-09-19 22:00:00,41699.6,42737.6721071812,42581.97866666663,42626.566
2025-09-19 22:15:00,41135.2,40945.89487766926,41478.85433333335,41323.098
2025-09-19 22:30:00,41056.9,40597.353945299794,40735.306,40515.63
2025-09-19 22:45:00,40783.2,40731.828491105225,40457.370333333354,40470.285
2025-09-19 23:00:00,40317.4,40543.188039602326,40466.40900000001,40429.93
2025-09-19 23:15:00,39720.7,40035.492282470135,40089.50900000006,40042.43
2025-09-19 23:30:00,39609.7,39355.51492901769,39467.284666666696,39467.344
2025-09-19 23:45:00,39422.1,39385.06824232138,39300.48766666669,39373.56
2025-09-20 00:00:00,39399.7,39273.738828038404,39255.965333333326,39239.168
2025-09-20 00:15:00,38768.9,39345.56944996666,39227.20966666665,39060.207
2025-09-20 00:30:00,38672.5,38525.59182049815,38776.32766666666,38662.88
2025-09-20 00:45:00,38385.6,38548.28885188185,38487.85199999998,38406.832
2025-09-20 01:00:00,38141.1,38249.71024404848,38402.330333333346,38288.156
2025-09-20 01:15:00,37857.0,38046.62835320494,38100.01433333334,38039.547
2025-09-20 01:30:00,37645.5,37738.6122285518,37863.107666666714,37777.754
2025-09-20 01:45:00,37407.7,37553.99298790675,37651.096333333335,37453.656
2025-09-20 02:00:00,37582.7,37367.38822789396,37593.7493333333,37667.07
2025-09-20 02:15:00,37262.2,37692.16338830603,37641.65700000003,37683.086
2025-09-20 02:30:00,37407.4,37253.06412890936,37489.19533333333,37420.973
2025-09-20 02:45:00,37438.8,37531.151896398784,37460.213666666656,37652.906
2025-09-20 03:00:00,37809.1,37601.17331248696,37691.31966666668,37756.76
2025-09-20 03:15:00,37882.4,38137.220976166536,38045.73833333332,38039.6
2025-09-20 03:30:00,38004.0,38135.34459891152,38295.89566666666,38078.348
2025-09-20 03:45:00,38488.8,38252.20685772739,38429.029000000024,38300.74
2025-09-20 04:00:00,39495.7,38911.44812723289,39112.435333333364,38696.656
2025-09-20 04:15:00,39919.4,40201.59032851454,39914.09966666671,39875.574
2025-09-20 04:30:00,40220.1,40535.13461494526,40501.23200000005,40464.875
2025-09-20 04:45:00,40378.7,40716.726747275156,40725.246666666695,40819.88
2025-09-20 05:00:00,40794.2,40753.38807638194,41198.24866666668,41057.566
2025-09-20 05:15:00,41514.4,41204.96736869358,41532.79500000001,41469.49
2025-09-20 05:30:00,42484.4,42062.423106214286,42201.81266666663,42165.5
2025-09-20 05:45:00,43688.1,43206.847223829805,43166.53433333329,43227.402
2025-09-20 06:00:00,44536.5,44639.21990471498,44430.53766666663,44413.258
2025-09-20 06:15:00,45479.9,45377.73848986591,45324.58500000003,45399.453
2025-09-20 06:30:00,46553.3,46264.53494686544,46172.11599999995,46294.934
2025-09-20 06:45:00,47658.2,47305.98607762693,47167.66199999998,47432.207
2025-09-20 07:00:00,48029.6,48486.57726617532,48219.25133333334,48194.816
2025-09-20 07:15:00,48798.5,48538.237257366825,48739.15866666667,48578.184
2025-09-20 07:30:00,49265.9,49272.54183221467,49239.31266666668,49185.484
2025-09-20 07:45:00,49906.5,49549.50453199495,49652.39133333324,49574.184
2025-09-20 08:00:00,49670.0,50277.4776415028,50125.23833333332,49998.695
2025-09-20 08:15:00,50026.4,49644.44942694265,50129.991999999984,49830.895
2025-09-20 08:30:00,50259.3,50054.96444576884,50168.69933333332,50279.92
2025-09-20 08:45:00,49932.4,50212.16174879383,50407.629,50373.785
2025-09-20 09:00:00,49544.1,49756.62256234135,50133.492,50070.367
2025-09-20 09:15:00,49366.8,49219.28196391158,49732.23733333331,49625.434
2025-09-20 09:30:00,49392.0,49043.54408199157,49415.08300000001,49506.79
2025-09-20 09:45:00,49195.7,49161.54965788019,49376.68733333333,49485.555
2025-09-20 10:00:00,48331.4,48958.48529604675,48980.19866666676,48891.87
2025-09-20 10:15:00,47780.5,47857.96667588885,48206.879666666704,48018.64
2025-09-20 10:30:00,47425.9,47315.67114533421,47642.13500000002,47424.855
2025-09-20 10:45:00,47120.2,47018.31912323081,47194.44300000003,47002.324
2025-09-20 11:00:00,46285.6,46797.87871318404,46786.4136666667,46729.56
2025-09-20 11:15:00,46103.4,45830.633327334705,46152.66666666663,45958.16
2025-09-20 11:30:00,45530.8,45821.04825004113,45859.48366666664,45770.637
2025-09-20 11:45:00,45102.0,45175.421146637076,45454.622,45243.23
2025-09-20 12:00:00,44964.7,44803.450768318995,44979.97800000003,44950.816
2025-09-20 12:15:00,44416.6,44764.38037030762,44854.89566666665,44693.402
2025-09-20 12:30:00,44576.0,44154.14959089624,44500.1296666666,44275.023
2025-09-20 12:45:00,43838.1,44547.75538407108,44438.3163333333,44338.914
2025-09-20 13:00:00,44926.1,43538.73285355801,44184.96133333337,43884.14
2025-09-20 13:15:00,44487.0,45254.744189414574,44719.35133333331,44852.82
2025-09-20 13:30:00,44423.7,44471.0296926796,44732.897,44588.03
2025-09-20 13:45:00,44743.2,44521.10236488856,44626.07199999997,44438.62
2025-09-20 14:00:00,45457.1,44786.747637961875,45004.27866666661,44698.11
2025-09-20 14:15:00,45367.8,45796.65214295287,45513.53999999997,45512.52
2025-09-20 14:30:00,46075.6,45539.474032197024,45496.6093333333,45473.78
2025-09-20 14:45:00,46316.0,46465.36696918573,45906.035333333304,46229.926
2025-09-20 15:00:00,47382.6,46502.853290673964,46597.506999999976,46929.71
