Timestamp_UTC,actual_load_mw,persistence_prediction_MW
2025-09-30 15:00:00+00:00,57585.9,56607.9
2025-09-30 15:15:00+00:00,57756.1,57585.9
2025-09-30 15:30:00+00:00,58170.3,57756.1
2025-09-30 15:45:00+00:00,58245.2,58170.3
2025-09-30 16:00:00+00:00,58484.1,58245.2
2025-09-30 16:15:00+00:00,58637.2,58484.1
2025-09-30 16:30:00+00:00,58894.0,58637.2
2025-09-30 16:45:00+00:00,59345.4,58894.0
2025-09-30 17:00:00+00:00,59840.6,59345.4
2025-09-30 17:15:00+00:00,60274.3,59840.6
2025-09-30 17:30:00+00:00,60269.2,60274.3
2025-09-30 17:45:00+00:00,59664.0,60269.2
2025-09-30 18:00:00+00:00,59108.9,59664.0
2025-09-30 18:15:00+00:00,58247.3,59108.9
2025-09-30 18:30:00+00:00,57580.5,58247.3
2025-09-30 18:45:00+00:00,56921.0,57580.5
2025-09-30 19:00:00+00:00,56021.4,56921.0
2025-09-30 19:15:00+00:00,54995.0,56021.4
2025-09-30 19:30:00+00:00,54209.8,54995.0
2025-09-30 19:45:00+00:00,53074.1,54209.8
2025-09-30 20:00:00+00:00,51765.0,53074.1
2025-09-30 20:15:00+00:00,50859.0,51765.0
2025-09-30 20:30:00+00:00,49692.2,50859.0
2025-09-30 20:45:00+00:00,48705.0,49692.2
2025-09-30 21:00:00+00:00,47508.8,48705.0
2025-09-30 21:15:00+00:00,46997.6,47508.8
2025-09-30 21:30:00+00:00,46338.7,46997.6
2025-09-30 21:45:00+00:00,46009.0,46338.7
2025-09-30 22:00:00+00:00,45199.3,46009.0
2025-09-30 22:15:00+00:00,44293.0,45199.3
2025-09-30 22:30:00+00:00,43696.7,44293.0
2025-09-30 22:45:00+00:00,43218.7,43696.7
2025-09-30 23:00:00+00:00,42580.2,43218.7
2025-09-30 23:15:00+00:00,41900.5,42580.2
2025-09-30 23:30:00+00:00,41813.6,41900.5
2025-09-30 23:45:00+00:00,41535.6,41813.6
2025-10-01 00:00:00+00:00,40912.1,41535.6
2025-10-01 00:15:00+00:00,40880.3,40912.1
2025-10-01 00:30:00+00:00,40976.8,40880.3
2025-10-01 00:45:00+00:00,41041.0,40976.8
2025-10-01 01:00:00+00:00,41412.6,41041.0
2025-10-01 01:15:00+00:00,41511.0,41412.6
2025-10-01 01:30:00+00:00,40794.6,41511.0
2025-10-01 01:45:00+00:00,41213.7,40794.6
2025-10-01 02:00:00+00:00,42057.6,41213.7
2025-10-01 02:15:00+00:00,42286.3,42057.6
2025-10-01 02:30:00+00:00,42937.6,42286.3
2025-10-01 02:45:00+00:00,43444.1,42937.6
2025-10-01 03:00:00+00:00,44986.8,43444.1
2025-10-01 03:15:00+00:00,46006.8,44986.8
2025-10-01 03:30:00+00:00,47897.0,46006.8
2025-10-01 03:45:00+00:00,49303.1,47897.0
2025-10-01 04:00:00+00:00,52032.8,49303.1
2025-10-01 04:15:00+00:00,54282.0,52032.8
2025-10-01 04:30:00+00:00,56139.5,54282.0
2025-10-01 04:45:00+00:00,57689.9,56139.5
2025-10-01 05:00:00+00:00,58721.0,57689.9
2025-10-01 05:15:00+00:00,59351.2,58721.0
2025-10-01 05:30:00+00:00,59937.3,59351.2
2025-10-01 05:45:00+00:00,60669.0,59937.3
2025-10-01 06:00:00+00:00,61076.2,60669.0
2025-10-01 06:15:00+00:00,61717.4,61076.2
2025-10-01 06:30:00+00:00,62050.0,61717.4
2025-10-01 06:45:00+00:00,62121.2,62050.0
2025-10-01 07:00:00+00:00,62046.6,62121.2
2025-10-01 07:15:00+00:00,62210.8,62046.6
2025-10-01 07:30:00+00:00,62504.5,62210.8
2025-10-01 07:45:00+00:00,62958.5,62504.5
2025-10-01 08:00:00+00:00,62565.6,62958.5
2025-10-01 08:15:00+00:00,61837.9,62565.6
2025-10-01 08:30:00+00:00,61134.3,61837.9
2025-10-01 08:45:00+00:00,60878.1,61134.3
2025-10-01 09:00:00+00:00,60251.6,60878.1
2025-10-01 09:15:00+00:00,60594.5,60251.6
2025-10-01 09:30:00+00:00,60273.0,60594.5
2025-10-01 09:45:00+00:00,59974.3,60273.0
2025-10-01 10:00:00+00:00,59259.6,59974.3
2025-10-01 10:15:00+00:00,59100.2,59259.6
2025-10-01 10:30:00+00:00,58632.3,59100.2
2025-10-01 10:45:00+00:00,58502.2,58632.3
2025-10-01 11:00:00+00:00,58145.2,58502.2
2025-10-01 11:15:00+00:00,57308.5,58145.2
2025-10-01 11:30:00+00:00,56644.3,57308.5
2025-10-01 11:45:00+00:00,56002.1,56644.3
2025-10-01 12:00:00+00:00,55333.6,56002.1
2025-10-01 12:15:00+00:00,55297.0,55333.6
2025-10-01 12:30:00+00:00,54787.7,55297.0
2025-10-01 12:45:00+00:00,54616.9,54787.7
2025-10-01 13:00:00+00:00,54868.6,54616.9
2025-10-01 13:15:00+00:00,54914.6,54868.6
2025-10-01 13:30:00+00:00,55048.2,54914.6
2025-10-01 13:45:00+00:00,54918.3,55048.2
2025-10-01 14:00:00+00:00,55835.0,54918.3
2025-10-01 14:15:00+00:00,56034.4,55835.0
2025-10-01 14:30:00+00:00,55967.4,56034.4
2025-10-01 14:45:00+00:00,56357.4,55967.4
2025-10-01 15:00:00+00:00,56396.2,56357.4
2025-10-01 15:15:00+00:00,56804.9,56396.2
2025-10-01 15:30:00+00:00,57239.4,56804.9
2025-10-01 15:45:00+00:00,57814.4,57239.4
2025-10-01 16:00:00+00:00,58417.6,57814.4
2025-10-01 16:15:00+00:00,58720.4,58417.6
2025-10-01 16:30:00+00:00,59351.3,58720.4
2025-10-01 16:45:00+00:00,59618.2,59351.3
2025-10-01 17:00:00+00:00,59752.7,59618.2
2025-10-01 17:15:00+00:00,60378.1,59752.7
2025-10-01 17:30:00+00:00,60539.0,60378.1
2025-10-01 17:45:00+00:00,60304.1,60539.0
2025-10-01 18:00:00+00:00,59291.4,60304.1
2025-10-01 18:15:00+00:00,58427.4,59291.4
2025-10-01 18:30:00+00:00,57424.5,58427.4
2025-10-01 18:45:00+00:00,56787.3,57424.5
2025-10-01 19:00:00+00:00,55872.7,56787.3
2025-10-01 19:15:00+00:00,54976.6,55872.7
2025-10-01 19:30:00+00:00,54082.1,54976.6
2025-10-01 19:45:00+00:00,53033.3,54082.1
2025-10-01 20:00:00+00:00,51873.8,53033.3
2025-10-01 20:15:00+00:00,51106.6,51873.8
2025-10-01 20:30:00+00:00,50267.7,51106.6
2025-10-01 20:45:00+00:00,49625.2,50267.7
2025-10-01 21:00:00+00:00,48444.5,49625.2
2025-10-01 21:15:00+00:00,47483.7,48444.5
2025-10-01 21:30:00+00:00,46651.8,47483.7
2025-10-01 21:45:00+00:00,46098.7,46651.8
2025-10-01 22:00:00+00:00,45377.3,46098.7
2025-10-01 22:15:00+00:00,44737.2,45377.3
2025-10-01 22:30:00+00:00,44748.4,44737.2
2025-10-01 22:45:00+00:00,44171.2,44748.4
2025-10-01 23:00:00+00:00,43443.0,44171.2
2025-10-01 23:15:00+00:00,43055.9,43443.0
2025-10-01 23:30:00+00:00,42970.4,43055.9
2025-10-01 23:45:00+00:00,42697.9,42970.4
2025-10-02 00:00:00+00:00,42362.5,42697.9
2025-10-02 00:15:00+00:00,42245.2,42362.5
2025-10-02 00:30:00+00:00,42445.2,42245.2
2025-10-02 00:45:00+00:00,42633.5,42445.2
2025-10-02 01:00:00+00:00,42514.9,42633.5
2025-10-02 01:15:00+00:00,42761.2,42514.9
2025-10-02 01:30:00+00:00,42744.4,42761.2
2025-10-02 01:45:00+00:00,42919.0,42744.4
2025-10-02 02:00:00+00:00,43515.5,42919.0
2025-10-02 02:15:00+00:00,43460.6,43515.5
2025-10-02 02:30:00+00:00,44122.1,43460.6
2025-10-02 02:45:00+00:00,45063.6,44122.1
2025-10-02 03:00:00+00:00,46535.5,45063.6
2025-10-02 03:15:00+00:00,47200.8,46535.5
2025-10-02 03:30:00+00:00,48329.6,47200.8
2025-10-02 03:45:00+00:00,49648.0,48329.6
2025-10-02 04:00:00+00:00,52636.9,49648.0
2025-10-02 04:15:00+00:00,54753.3,52636.9
2025-10-02 04:30:00+00:00,56413.6,54753.3
2025-10-02 04:45:00+00:00,57903.3,56413.6
2025-10-02 05:00:00+00:00,59402.4,57903.3
2025-10-02 05:15:00+00:00,60060.1,59402.4
2025-10-02 05:30:00+00:00,60700.1,60060.1
2025-10-02 05:45:00+00:00,61037.9,60700.1
2025-10-02 06:00:00+00:00,61615.7,61037.9
2025-10-02 06:15:00+00:00,62279.8,61615.7
2025-10-02 06:30:00+00:00,62775.1,62279.8
2025-10-02 06:45:00+00:00,62683.1,62775.1
2025-10-02 07:00:00+00:00,62246.7,62683.1
2025-10-02 07:15:00+00:00,62588.5,62246.7
2025-10-02 07:30:00+00:00,62843.1,62588.5
2025-10-02 07:45:00+00:00,62318.0,62843.1
2025-10-02 08:00:00+00:00,61865.0,62318.0
2025-10-02 08:15:00+00:00,61312.2,61865.0
2025-10-02 08:30:00+00:00,61234.4,61312.2
2025-10-02 08:45:00+00:00,60898.5,61234.4
2025-10-02 09:00:00+00:00,61154.1,60898.5
2025-10-02 09:15:00+00:00,60907.0,61154.1
2025-10-02 09:30:00+00:00,60463.9,60907.0
2025-10-02 09:45:00+00:00,60273.5,60463.9
2025-10-02 10:00:00+00:00,58840.2,60273.5
2025-10-02 10:15:00+00:00,57978.4,58840.2
2025-10-02 10:30:00+00:00,57376.7,57978.4
2025-10-02 10:45:00+00:00,56992.1,57376.7
2025-10-02 11:00:00+00:00,56574.7,56992.1
2025-10-02 11:15:00+00:00,55914.6,56574.7
2025-10-02 11:30:00+00:00,55529.3,55914.6
2025-10-02 11:45:00+00:00,55148.4,55529.3
2025-10-02 12:00:00+00:00,54665.5,55148.4
2025-10-02 12:15:00+00:00,54779.3,54665.5
2025-10-02 12:30:00+00:00,54839.0,54779.3
2025-10-02 12:45:00+00:00,54433.0,54839.0
2025-10-02 13:00:00+00:00,54679.7,54433.0
2025-10-02 13:15:00+00:00,54506.4,54679.7
2025-10-02 13:30:00+00:00,54548.4,54506.4
2025-10-02 13:45:00+00:00,54273.4,54548.4
2025-10-02 14:00:00+00:00,54745.0,54273.4
2025-10-02 14:15:00+00:00,54222.4,54745.0
2025-10-02 14:30:00+00:00,54163.7,54222.4
2025-10-02 14:45:00+00:00,54529.1,54163.7
2025-10-02 15:00:00+00:00,55346.8,54529.1
2025-10-02 15:15:00+00:00,55383.1,55346.8
2025-10-02 15:30:00+00:00,55788.4,55383.1
2025-10-02 15:45:00+00:00,56330.1,55788.4
2025-10-02 16:00:00+00:00,56628.2,56330.1
2025-10-02 16:15:00+00:00,57203.4,56628.2
2025-10-02 16:30:00+00:00,57404.4,57203.4
2025-10-02 16:45:00+00:00,57613.1,57404.4
2025-10-02 17:00:00+00:00,58333.6,57613.1
2025-10-02 17:15:00+00:00,58891.3,58333.6
2025-10-02 17:30:00+00:00,58857.0,58891.3
2025-10-02 17:45:00+00:00,58387.1,58857.0
2025-10-02 18:00:00+00:00,57169.3,58387.1
2025-10-02 18:15:00+00:00,56147.1,57169.3
2025-10-02 18:30:00+00:00,55380.5,56147.1
2025-10-02 18:45:00+00:00,54597.2,55380.5
2025-10-02 19:00:00+00:00,53913.3,54597.2
2025-10-02 19:15:00+00:00,53223.6,53913.3
2025-10-02 19:30:00+00:00,52416.5,53223.6
2025-10-02 19:45:00+00:00,51022.6,52416.5
2025-10-02 20:00:00+00:00,50397.8,51022.6
2025-10-02 20:15:00+00:00,49354.0,50397.8
2025-10-02 20:30:00+00:00,48516.7,49354.0
2025-10-02 20:45:00+00:00,47484.4,48516.7
2025-10-02 21:00:00+00:00,46293.4,47484.4
2025-10-02 21:15:00+00:00,45635.0,46293.4
2025-10-02 21:30:00+00:00,44737.7,45635.0
2025-10-02 21:45:00+00:00,44011.0,44737.7
2025-10-02 22:00:00+00:00,43004.4,44011.0
2025-10-02 22:15:00+00:00,42626.6,43004.4
2025-10-02 22:30:00+00:00,42359.3,42626.6
2025-10-02 22:45:00+00:00,42030.5,42359.3
2025-10-02 23:00:00+00:00,41789.0,42030.5
2025-10-02 23:15:00+00:00,41329.6,41789.0
2025-10-02 23:30:00+00:00,40921.9,41329.6
2025-10-02 23:45:00+00:00,40780.7,40921.9
2025-10-03 00:00:00+00:00,40397.4,40780.7
2025-10-03 00:15:00+00:00,40279.9,40397.4
2025-10-03 00:30:00+00:00,40100.6,40279.9
2025-10-03 00:45:00+00:00,39791.1,40100.6
2025-10-03 01:00:00+00:00,39721.6,39791.1
2025-10-03 01:15:00+00:00,39489.4,39721.6
2025-10-03 01:30:00+00:00,39411.5,39489.4
2025-10-03 01:45:00+00:00,39593.1,39411.5
2025-10-03 02:00:00+00:00,40006.6,39593.1
2025-10-03 02:15:00+00:00,39949.0,40006.6
2025-10-03 02:30:00+00:00,39608.4,39949.0
2025-10-03 02:45:00+00:00,39634.1,39608.4
2025-10-03 03:00:00+00:00,40440.2,39634.1
2025-10-03 03:15:00+00:00,40658.9,40440.2
2025-10-03 03:30:00+00:00,40320.4,40658.9
2025-10-03 03:45:00+00:00,40314.0,40320.4
2025-10-03 04:00:00+00:00,40813.8,40314.0
2025-10-03 04:15:00+00:00,41215.6,40813.8
2025-10-03 04:30:00+00:00,41473.9,41215.6
2025-10-03 04:45:00+00:00,41559.0,41473.9
2025-10-03 05:00:00+00:00,42048.4,41559.0
2025-10-03 05:15:00+00:00,41863.4,42048.4
2025-10-03 05:30:00+00:00,42523.9,41863.4
2025-10-03 05:45:00+00:00,43006.4,42523.9
2025-10-03 06:00:00+00:00,43739.9,43006.4
2025-10-03 06:15:00+00:00,44273.1,43739.9
2025-10-03 06:30:00+00:00,44806.6,44273.1
2025-10-03 06:45:00+00:00,46035.5,44806.6
2025-10-03 07:00:00+00:00,46828.3,46035.5
2025-10-03 07:15:00+00:00,47584.9,46828.3
2025-10-03 07:30:00+00:00,48138.0,47584.9
2025-10-03 07:45:00+00:00,48569.2,48138.0
2025-10-03 08:00:00+00:00,48739.8,48569.2
2025-10-03 08:15:00+00:00,49195.9,48739.8
2025-10-03 08:30:00+00:00,49113.6,49195.9
2025-10-03 08:45:00+00:00,49600.2,49113.6
2025-10-03 09:00:00+00:00,50089.5,49600.2
2025-10-03 09:15:00+00:00,50228.9,50089.5
2025-10-03 09:30:00+00:00,50662.1,50228.9
2025-10-03 09:45:00+00:00,49915.4,50662.1
2025-10-03 10:00:00+00:00,49854.1,49915.4
2025-10-03 10:15:00+00:00,49869.3,49854.1
2025-10-03 10:30:00+00:00,49712.5,49869.3
2025-10-03 10:45:00+00:00,49459.6,49712.5
2025-10-03 11:00:00+00:00,48828.4,49459.6
2025-10-03 11:15:00+00:00,48132.7,48828.4
2025-10-03 11:30:00+00:00,47715.8,48132.7
2025-10-03 11:45:00+00:00,46904.0,47715.8
2025-10-03 12:00:00+00:00,46448.8,46904.0
2025-10-03 12:15:00+00:00,45771.7,46448.8
2025-10-03 12:30:00+00:00,45488.5,45771.7
2025-10-03 12:45:00+00:00,45612.9,45488.5
2025-10-03 13:00:00+00:00,45475.7,45612.9
2025-10-03 13:15:00+00:00,45578.6,45475.7
2025-10-03 13:30:00+00:00,45438.6,45578.6
2025-10-03 13:45:00+00:00,45417.9,45438.6
2025-10-03 14:00:00+00:00,45769.6,45417.9
2025-10-03 14:15:00+00:00,45897.7,45769.6
2025-10-03 14:30:00+00:00,45976.0,45897.7
2025-10-03 14:45:00+00:00,46469.5,45976.0
2025-10-03 15:00:00+00:00,46643.5,46469.5
2025-10-03 15:15:00+00:00,46818.7,46643.5
2025-10-03 15:30:00+00:00,48042.9,46818.7
2025-10-03 15:45:00+00:00,48804.0,48042.9
2025-10-03 16:00:00+00:00,49445.4,48804.0
2025-10-03 16:15:00+00:00,49683.4,49445.4
2025-10-03 16:30:00+00:00,50369.2,49683.4
2025-10-03 16:45:00+00:00,51116.7,50369.2
2025-10-03 17:00:00+00:00,52136.0,51116.7
2025-10-03 17:15:00+00:00,52975.7,52136.0
2025-10-03 17:30:00+00:00,52955.8,52975.7
2025-10-03 17:45:00+00:00,52465.3,52955.8
2025-10-03 18:00:00+00:00,51712.3,52465.3
2025-10-03 18:15:00+00:00,51371.5,51712.3
2025-10-03 18:30:00+00:00,50730.4,51371.5
2025-10-03 18:45:00+00:00,50216.9,50730.4
2025-10-03 19:00:00+00:00,49730.9,50216.9
2025-10-03 19:15:00+00:00,48969.6,49730.9
2025-10-03 19:30:00+00:00,48826.8,48969.6
2025-10-03 19:45:00+00:00,48146.8,48826.8
2025-10-03 20:00:00+00:00,48153.0,48146.8
2025-10-03 20:15:00+00:00,47453.8,48153.0
2025-10-03 20:30:00+00:00,47179.1,47453.8
2025-10-03 20:45:00+00:00,46492.9,47179.1
2025-10-03 21:00:00+00:00,45518.9,46492.9
2025-10-03 21:15:00+00:00,45015.3,45518.9
2025-10-03 21:30:00+00:00,44298.6,45015.3
2025-10-03 21:45:00+00:00,43684.3,44298.6
2025-10-03 22:00:00+00:00,43404.6,43684.3
2025-10-03 22:15:00+00:00,42635.4,43404.6
2025-10-03 22:30:00+00:00,41901.8,42635.4
2025-10-03 22:45:00+00:00,41695.4,41901.8
2025-10-03 23:00:00+00:00,41384.3,41695.4
2025-10-03 23:15:00+00:00,40586.3,41384.3
2025-10-03 23:30:00+00:00,39929.8,40586.3
2025-10-03 23:45:00+00:00,39893.6,39929.8
2025-10-04 00:00:00+00:00,39513.6,39893.6
2025-10-04 00:15:00+00:00,39556.6,39513.6
2025-10-04 00:30:00+00:00,39300.3,39556.6
2025-10-04 00:45:00+00:00,39431.6,39300.3
2025-10-04 01:00:00+00:00,39666.5,39431.6
2025-10-04 01:15:00+00:00,39705.2,39666.5
2025-10-04 01:30:00+00:00,39873.4,39705.2
2025-10-04 01:45:00+00:00,39741.7,39873.4
2025-10-04 02:00:00+00:00,40679.6,39741.7
2025-10-04 02:15:00+00:00,40822.1,40679.6
2025-10-04 02:30:00+00:00,41009.8,40822.1
2025-10-04 02:45:00+00:00,40974.4,41009.8
2025-10-04 03:00:00+00:00,41506.3,40974.4
2025-10-04 03:15:00+00:00,41933.0,41506.3
2025-10-04 03:30:00+00:00,42169.2,41933.0
2025-10-04 03:45:00+00:00,42839.9,42169.2
2025-10-04 04:00:00+00:00,43953.2,42839.9
2025-10-04 04:15:00+00:00,44457.0,43953.2
2025-10-04 04:30:00+00:00,44802.7,44457.0
2025-10-04 04:45:00+00:00,45213.1,44802.7
2025-10-04 05:00:00+00:00,46364.5,45213.1
2025-10-04 05:15:00+00:00,47133.2,46364.5
2025-10-04 05:30:00+00:00,47265.4,47133.2
2025-10-04 05:45:00+00:00,47786.3,47265.4
2025-10-04 06:00:00+00:00,48669.0,47786.3
2025-10-04 06:15:00+00:00,49319.8,48669.0
2025-10-04 06:30:00+00:00,50608.1,49319.8
2025-10-04 06:45:00+00:00,51600.8,50608.1
2025-10-04 07:00:00+00:00,52023.8,51600.8
2025-10-04 07:15:00+00:00,52478.9,52023.8
2025-10-04 07:30:00+00:00,53076.0,52478.9
2025-10-04 07:45:00+00:00,53473.3,53076.0
2025-10-04 08:00:00+00:00,54322.3,53473.3
2025-10-04 08:15:00+00:00,55132.4,54322.3
2025-10-04 08:30:00+00:00,54964.6,55132.4
2025-10-04 08:45:00+00:00,55086.9,54964.6
2025-10-04 09:00:00+00:00,55576.0,55086.9
2025-10-04 09:15:00+00:00,55902.0,55576.0
2025-10-04 09:30:00+00:00,56077.5,55902.0
2025-10-04 09:45:00+00:00,55535.7,56077.5
2025-10-04 10:00:00+00:00,55102.1,55535.7
2025-10-04 10:15:00+00:00,54923.9,55102.1
2025-10-04 10:30:00+00:00,54439.6,54923.9
2025-10-04 10:45:00+00:00,53873.6,54439.6
2025-10-04 11:00:00+00:00,53030.6,53873.6
2025-10-04 11:15:00+00:00,52702.5,53030.6
2025-10-04 11:30:00+00:00,52394.8,52702.5
2025-10-04 11:45:00+00:00,51751.4,52394.8
2025-10-04 12:00:00+00:00,51922.2,51751.4
2025-10-04 12:15:00+00:00,51337.7,51922.2
2025-10-04 12:30:00+00:00,51521.9,51337.7
2025-10-04 12:45:00+00:00,51381.6,51521.9
2025-10-04 13:00:00+00:00,51593.0,51381.6
2025-10-04 13:15:00+00:00,51684.5,51593.0
2025-10-04 13:30:00+00:00,51199.6,51684.5
2025-10-04 13:45:00+00:00,51648.9,51199.6
2025-10-04 14:00:00+00:00,51572.9,51648.9
2025-10-04 14:15:00+00:00,51802.8,51572.9
2025-10-04 14:30:00+00:00,51650.3,51802.8
2025-10-04 14:45:00+00:00,51665.5,51650.3
2025-10-04 15:00:00+00:00,52206.9,51665.5
2025-10-04 15:15:00+00:00,52429.2,52206.9
2025-10-04 15:30:00+00:00,53418.6,52429.2
2025-10-04 15:45:00+00:00,54100.2,53418.6
2025-10-04 16:00:00+00:00,54905.4,54100.2
2025-10-04 16:15:00+00:00,54558.2,54905.4
2025-10-04 16:30:00+00:00,54957.2,54558.2
2025-10-04 16:45:00+00:00,55426.3,54957.2
2025-10-04 17:00:00+00:00,55779.1,55426.3
2025-10-04 17:15:00+00:00,55927.6,55779.1
2025-10-04 17:30:00+00:00,55639.5,55927.6
2025-10-04 17:45:00+00:00,54672.5,55639.5
2025-10-04 18:00:00+00:00,54106.3,54672.5
2025-10-04 18:15:00+00:00,52858.9,54106.3
2025-10-04 18:30:00+00:00,52027.5,52858.9
2025-10-04 18:45:00+00:00,51150.7,52027.5
2025-10-04 19:00:00+00:00,50970.2,51150.7
2025-10-04 19:15:00+00:00,49912.9,50970.2
2025-10-04 19:30:00+00:00,49239.3,49912.9
2025-10-04 19:45:00+00:00,48487.6,49239.3
2025-10-04 20:00:00+00:00,48130.1,48487.6
2025-10-04 20:15:00+00:00,47682.6,48130.1
2025-10-04 20:30:00+00:00,46992.4,47682.6
2025-10-04 20:45:00+00:00,46163.1,46992.4
2025-10-04 21:00:00+00:00,45222.8,46163.1
2025-10-04 21:15:00+00:00,44634.7,45222.8
2025-10-04 21:30:00+00:00,44255.2,44634.7
2025-10-04 21:45:00+00:00,43599.5,44255.2
2025-10-04 22:00:00+00:00,42962.0,43599.5
2025-10-04 22:15:00+00:00,42105.1,42962.0
2025-10-04 22:30:00+00:00,41632.3,42105.1
2025-10-04 22:45:00+00:00,41436.5,41632.3
2025-10-04 23:00:00+00:00,41051.3,41436.5
2025-10-04 23:15:00+00:00,40530.8,41051.3
2025-10-04 23:30:00+00:00,40058.1,40530.8
2025-10-04 23:45:00+00:00,40073.3,40058.1
2025-10-05 00:00:00+00:00,39738.2,40073.3
2025-10-05 00:15:00+00:00,39713.8,39738.2
2025-10-05 00:30:00+00:00,39523.8,39713.8
2025-10-05 00:45:00+00:00,39181.4,39523.8
2025-10-05 01:00:00+00:00,39159.3,39181.4
2025-10-05 01:15:00+00:00,38884.9,39159.3
2025-10-05 01:30:00+00:00,39115.0,38884.9
2025-10-05 01:45:00+00:00,39140.0,39115.0
2025-10-05 02:00:00+00:00,39468.8,39140.0
2025-10-05 02:15:00+00:00,39613.5,39468.8
2025-10-05 02:30:00+00:00,39547.4,39613.5
2025-10-05 02:45:00+00:00,39588.5,39547.4
2025-10-05 03:00:00+00:00,39729.0,39588.5
2025-10-05 03:15:00+00:00,39796.8,39729.0
2025-10-05 03:30:00+00:00,39836.8,39796.8
2025-10-05 03:45:00+00:00,40065.9,39836.8
2025-10-05 04:00:00+00:00,40758.0,40065.9
2025-10-05 04:15:00+00:00,40915.7,40758.0
2025-10-05 04:30:00+00:00,41433.9,40915.7
2025-10-05 04:45:00+00:00,41510.1,41433.9
2025-10-05 05:00:00+00:00,42185.9,41510.1
2025-10-05 05:15:00+00:00,42386.2,42185.9
2025-10-05 05:30:00+00:00,42805.4,42386.2
2025-10-05 05:45:00+00:00,43319.0,42805.4
2025-10-05 06:00:00+00:00,44134.2,43319.0
2025-10-05 06:15:00+00:00,44804.5,44134.2
2025-10-05 06:30:00+00:00,45396.5,44804.5
2025-10-05 06:45:00+00:00,46286.1,45396.5
2025-10-05 07:00:00+00:00,47145.6,46286.1
2025-10-05 07:15:00+00:00,47944.1,47145.6
2025-10-05 07:30:00+00:00,48664.0,47944.1
2025-10-05 07:45:00+00:00,49056.9,48664.0
2025-10-05 08:00:00+00:00,49945.3,49056.9
2025-10-05 08:15:00+00:00,50550.6,49945.3
2025-10-05 08:30:00+00:00,50568.4,50550.6
2025-10-05 08:45:00+00:00,51793.8,50568.4
2025-10-05 09:00:00+00:00,52754.6,51793.8
2025-10-05 09:15:00+00:00,53265.8,52754.6
2025-10-05 09:30:00+00:00,53429.4,53265.8
2025-10-05 09:45:00+00:00,53988.1,53429.4
2025-10-05 10:00:00+00:00,53087.1,53988.1
2025-10-05 10:15:00+00:00,52922.4,53087.1
2025-10-05 10:30:00+00:00,52439.4,52922.4
2025-10-05 10:45:00+00:00,52318.3,52439.4
2025-10-05 11:00:00+00:00,51645.0,52318.3
2025-10-05 11:15:00+00:00,51407.2,51645.0
2025-10-05 11:30:00+00:00,50811.0,51407.2
2025-10-05 11:45:00+00:00,50048.5,50811.0
2025-10-05 12:00:00+00:00,49878.3,50048.5
2025-10-05 12:15:00+00:00,49520.7,49878.3
2025-10-05 12:30:00+00:00,49171.0,49520.7
2025-10-05 12:45:00+00:00,48823.0,49171.0
2025-10-05 13:00:00+00:00,48350.5,48823.0
2025-10-05 13:15:00+00:00,47991.5,48350.5
2025-10-05 13:30:00+00:00,47733.2,47991.5
2025-10-05 13:45:00+00:00,48054.0,47733.2
2025-10-05 14:00:00+00:00,48278.8,48054.0
2025-10-05 14:15:00+00:00,47778.0,48278.8
2025-10-05 14:30:00+00:00,48253.4,47778.0
2025-10-05 14:45:00+00:00,49006.0,48253.4
2025-10-05 15:00:00+00:00,49765.0,49006.0
2025-10-05 15:15:00+00:00,50929.2,49765.0
2025-10-05 15:30:00+00:00,52101.3,50929.2
2025-10-05 15:45:00+00:00,52699.5,52101.3
2025-10-05 16:00:00+00:00,53810.2,52699.5
2025-10-05 16:15:00+00:00,54022.6,53810.2
2025-10-05 16:30:00+00:00,54334.7,54022.6
2025-10-05 16:45:00+00:00,54665.9,54334.7
2025-10-05 17:00:00+00:00,55298.2,54665.9
2025-10-05 17:15:00+00:00,54794.1,55298.2
2025-10-05 17:30:00+00:00,54294.6,54794.1
2025-10-05 17:45:00+00:00,53987.6,54294.6
2025-10-05 18:00:00+00:00,53336.8,53987.6
2025-10-05 18:15:00+00:00,52649.8,53336.8
2025-10-05 18:30:00+00:00,51769.7,52649.8
2025-10-05 18:45:00+00:00,51060.5,51769.7
2025-10-05 19:00:00+00:00,50831.6,51060.5
2025-10-05 19:15:00+00:00,50094.4,50831.6
2025-10-05 19:30:00+00:00,49559.8,50094.4
2025-10-05 19:45:00+00:00,49483.9,49559.8
2025-10-05 20:00:00+00:00,49976.5,49483.9
2025-10-05 20:15:00+00:00,49700.9,49976.5
2025-10-05 20:30:00+00:00,49069.4,49700.9
2025-10-05 20:45:00+00:00,48551.4,49069.4
2025-10-05 21:00:00+00:00,48146.3,48551.4
2025-10-05 21:15:00+00:00,47460.3,48146.3
2025-10-05 21:30:00+00:00,46840.9,47460.3
2025-10-05 21:45:00+00:00,45973.9,46840.9
2025-10-05 22:00:00+00:00,44329.8,45973.9
2025-10-05 22:15:00+00:00,43744.6,44329.8
2025-10-05 22:30:00+00:00,43410.9,43744.6
2025-10-05 22:45:00+00:00,42987.8,43410.9
2025-10-05 23:00:00+00:00,42906.8,42987.8
2025-10-05 23:15:00+00:00,42772.3,42906.8
2025-10-05 23:30:00+00:00,42603.7,42772.3
2025-10-05 23:45:00+00:00,42114.7,42603.7
2025-10-06 00:00:00+00:00,42302.8,42114.7
